time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full
0,0,6,0,0.47313778,0.0,0.0,0.0,0,0,0.5,0.58008876,0.58008876,0.58008876,0.58008876
0,1,7,1,0.56537042,0.0,0.0,0.0,0,0,0.5,0.6023749,0.6023749,0.6023749,0.6023749
0,5,2,1,0.48551846,0.0,0.0,0.0,0,0,0.5,0.58310149,0.58310149,0.58310149,0.58310149
0,5,4,0,0.51711237,0.0,0.0,0.0,0,0,0.5,0.59076104,0.59076104,0.59076104,0.59076104
0,7,4,0,0.55142819,0.0,0.0,0.0,1,0,0.5,0.59903075,0.59903075,0.59903075,0.59903075
0,7,0,1,0.45758755,0.0,0.0,0.0,1,0,0.5,0.5762963,0.5762963,0.5762963,0.5762963
1,0,1,0,0.46899457,0.0,0.0,0.0,1,0,0.5,0.5790792,0.5790792,0.5790792,0.5790792
1,3,5,1,0.43273143,0.0,0.0,0.0,0,0,0.5,0.57021574,0.57021574,0.57021574,0.57021574
1,6,1,1,0.53502302,0.0,0.0,0.0,1,0,0.5,0.59508402,0.59508402,0.59508402,0.59508402
1,4,2,1,0.52444877,0.0,0.0,0.0,2,0,0.5,0.59253352,0.59253352,0.59253352,0.59253352
1,5,3,0,0.4672899,0.6375,0.6715,0.6715,1,1,0.5,0.57866364,0.76072618,0.76072618,0.75290476
1,1,0,1,0.50130869,-0.6375,-0.6715,-0.6715,4,1,0.5,0.5869349,0.3803492,0.3803492,0.39041543
2,4,3,1,0.48023693,0.0,0.0,0.0,2,0,0.5,0.58181702,0.58181702,0.58181702,0.58181702
2,7,4,1,0.53982599,0.0,0.0,0.0,1,0,0.5,0.59624081,0.59624081,0.59624081,0.59624081
2,3,6,1,0.47033766,0.0,0.0,0.0,2,0,0.5,0.57940654,0.57940654,0.57940654,0.57940654
2,4,5,1,0.45867439,-0.65416,-0.68816,-0.68816,3,1,0.5,0.57656166,0.36551053,0.36551053,0.37542197
2,3,7,0,0.54896165,0.0,0.0,0.0,2,0,0.5,0.59843816,0.59843816,0.59843816,0.59843816
2,7,1,1,0.62623914,0.6841888,0.7181888,0.7181888,2,1,0.5,0.61685941,0.79802164,0.79802164,0.79108454
3,4,3,0,0.4826085,0.0,0.0,0.0,5,0,0.5,0.58239393,0.58239393,0.58239393,0.58239393
3,3,1,0,0.54885724,0.0,0.0,0.0,4,0,0.5,0.59841307,0.59841307,0.59841307,0.59841307
3,1,5,1,0.40188107,-0.51609208,0.0,-0.54595852,5,1,0.5,0.56263944,0.56263944,0.39399093,0.40293902
3,1,2,1,0.43696325,0.0,0.0,0.0,5,0,0.5,0.57125252,0.57125252,0.57125252,0.57125252
3,4,2,1,0.51893313,0.0,0.0,0.0,5,0,0.5,0.59120116,0.59120116,0.59120116,0.59120116
3,2,5,1,0.57629069,0.5640192,0.5980192,0.5980192,5,1,0.5,0.60498757,0.76383385,0.76383385,0.75608144
4,4,2,1,0.51666115,0.0,0.0,0.0,5,0,0.5,0.59065195,0.59065195,0.59065195,0.59065195
4,4,2,0,0.51666115,0.0,0.0,0.0,5,0,0.5,0.59065195,0.59065195,0.59065195,0.59065195
4,4,6,1,0.44756132,0.0,0.0,0.0,5,0,0.5,0.57384625,0.57384625,0.57384625,0.57384625
4,4,1,1,0.50978705,0.0,0.0,0.0,5,0,0.5,0.58898888,0.58898888,0.58898888,0.58898888
4,7,1,1,0.65042109,0.6618828,0.6958828,0.6958828,2,1,0.5,0.62255828,0.79742451,0.79742451,0.79047229
4,2,1,1,0.49435436,0.66164,0.69564,0.69564,5,1,0.5,0.58524786,0.77098905,0.77098905,0.76339877
5,3,4,0,0.51170407,0.61806125,0.03666125,0.65036125,5,3,0.5,0.58945288,0.60049562,0.76398551,0.75662801
5,1,5,1,0.38060505,-0.53068028,0.0,-0.56054672,5,1,0.5,0.55739713,0.55739713,0.3845977,0.39347097
5,2,1,1,0.52339707,0.6848144,0.7188144,0.7188144,5,1,0.5,0.59227957,0.7810704,0.7810704,0.77371618
5,0,1,1,0.56240339,0.54145843,0.57545843,0.57545843,5,1,0.5,0.60166403,0.75615737,0.75615737,0.74823603
5,1,0,0,0.38186781,-0.53081848,0.00449498,-0.56179727,5,3,0.5,0.55770864,0.55909415,0.3845266,0.39373113
5,2,3,1,0.53329629,-0.02221653,0.0,-0.0222138,5,2,0.5,0.59466788,0.59466788,0.58795771,0.58795689
6,2,0,1,0.46505842,0.0,0.0,0.0,5,0,0.5,0.57811948,0.57811948,0.57811948,0.57811948
6,2,7,0,0.63662635,0.52238706,0.0,0.55468706,5,1,0.5,0.61931137,0.61931137,0.76494514,0.75760806
6,0,4,1,0.49882651,1.01614236,0.0,1.07259471,5,2,0.5,0.58633298,0.58633298,0.84416759,0.83465779
6,1,6,1,0.59707761,0.60768481,0.64168481,0.64168481,5,1,0.5,0.60994419,0.77715851,0.77715851,0.76971163
6,0,3,0,0.59259165,0.54539351,0.0,0.57769351,5,1,0.5,0.60887639,0.60887639,0.76218723,0.75479166
6,2,7,1,0.63662635,0.55468706,0.0,0.58698706,5,1,0.5,0.61931137,0.61931137,0.77212693,0.76494514
7,5,6,0,0.49617352,0.0,0.0,0.0,5,0,0.5,0.58568936,0.58568936,0.58568936,0.58568936
7,6,7,1,0.43345861,-0.46911959,0.0,-0.49980459,5,1,0.5,0.57039394,0.57039394,0.41549443,0.42483872
7,5,7,1,0.52916841,-0.03642671,0.0,-0.03481171,5,2,0.5,0.59367252,0.59367252,0.58313439,0.58264357
7,6,7,1,0.43345861,-0.49980459,0.0,-0.53048959,5,1,0.5,0.57039394,0.57039394,0.4062105,0.41549443
7,0,3,1,0.60509089,0.55458577,0.0,0.58688577,5,1,0.5,0.61184896,0.61184896,0.76650814,0.75920449
7,2,6,1,0.49155517,0.0,0.0,0.0,5,0,0.5,0.58456824,0.58456824,0.58456824,0.58456824
8,1,3,0,0.44527221,-0.12763353,-0.67066086,-0.13094853,5,2,0.5,0.57328636,0.36747746,0.53284925,0.53388058
8,6,3,1,0.66873985,1.0786736,0.59828809,1.1449736,5,2,0.5,0.62685305,0.78016016,0.87544194,0.86612026
8,5,6,1,0.4966327,0.0,0.0,0.0,5,0,0.5,0.58580078,0.58580078,0.58580078,0.58580078
8,7,4,1,0.64074131,1.02341284,0.0,1.08639784,5,2,0.5,0.62028105,0.62028105,0.86397893,0.85445859
8,0,6,1,0.49033942,0.0,0.0,0.0,5,0,0.5,0.58427297,0.58427297,0.58427297,0.58427297
8,3,4,0,0.57492385,0.57539801,0.03243553,0.60769801,5,3,0.5,0.60466088,0.61431059,0.76576427,0.75844468
9,1,3,0,0.44619927,-0.12571059,-0.67783443,-0.12902559,5,2,0.5,0.57351314,0.36561069,0.53367825,0.53470934
9,5,3,0,0.58713742,-0.0969869,0.5184131,-0.0952869,5,2,0.5,0.60757672,0.74746805,0.57884378,0.57832565
9,5,4,0,0.60690717,0.52998874,0.51304777,0.56584166,5,3,0.5,0.61228021,0.74992585,0.76209671,0.75387612
9,2,6,1,0.49346032,0.0,0.0,0.0,5,0,0.5,0.58503083,0.58503083,0.58503083,0.58503083
9,5,1,1,0.66608763,0.75168412,1.40108412,0.78738412,5,3,0.5,0.62623247,0.90614453,0.81762187,0.81087301
9,4,7,1,0.66525725,1.66351415,0.63348089,1.92895817,5,7,0.5,0.62603809,0.78702888,0.94913881,0.93051646
10,7,2,1,0.47872619,0.0,0.0,0.0,5,2,0.5,0.58144941,0.58144941,0.58144941,0.58144941
10,3,5,1,0.35015112,-0.64631304,-1.2238168,-0.68482787,5,3,0.5,0.5498714,0.20922225,0.34166488,0.35257486
10,4,0,1,0.56860194,0.60548614,0.63948614,0.63948614,5,1,0.5,0.60314866,0.77170428,0.77170428,0.76413045
10,1,0,1,0.37055294,-0.28675537,0.17498387,-0.31773416,5,3,0.5,0.55491581,0.60808812,0.45596073,0.4655817
10,5,1,1,0.67694258,0.75588876,1.41304076,0.79158876,5,3,0.5,0.62876974,0.90831592,0.82001196,0.81333136
10,2,6,1,0.49424508,0.0,0.0,0.0,5,0,0.5,0.58522133,0.58522133,0.58522133,0.58522133
11,4,5,1,0.38033078,-0.1540233,-1.31598554,-0.1574233,5,4,0.5,0.55732946,0.19550148,0.50838713,0.50944929
11,5,6,0,0.49770528,0.0,0.0,0.0,5,0,0.5,0.586061,0.586061,0.586061,0.586061
11,2,5,1,0.63922355,0.43140482,0.46540482,0.46540482,5,1,0.5,0.6199235,0.74478316,0.74478316,0.73662102
11,5,2,1,0.62442481,1.18767906,1.25567906,1.25567906,5,2,0.5,0.61643051,0.88534235,0.88534235,0.87642725
11,4,0,0,0.58681561,0.6309067,0.6649067,0.6649067,5,1,0.5,0.60749999,0.78039145,0.78039145,0.77302105
11,0,6,0,0.49341658,0.0,0.0,0.0,5,0,0.5,0.58502021,0.58502021,0.58502021,0.58502021
12,7,1,0,0.75772124,0.93434321,0.5360026,0.99902821,5,2,0.5,0.64742081,0.78206218,0.86488923,0.85515893
12,5,7,1,0.55371079,0.50185228,0.0,0.53415228,5,3,0.5,0.59957889,0.59957889,0.74486328,0.73711479
12,0,4,1,0.70685285,1.32948738,-0.02448,1.41823973,5,5,0.5,0.63572404,0.62860873,0.91130325,0.90191732
12,7,2,1,0.48352556,0.0,0.0,0.0,5,2,0.5,0.58261695,0.58261695,0.58261695,0.58261695
12,2,4,1,0.81523035,1.72509857,1.29184638,2.45822603,5,8,0.5,0.66043433,0.90721027,0.97675198,0.94383214
12,5,7,1,0.55371079,0.53415228,0.0,0.56645228,5,3,0.5,0.59957889,0.59957889,0.75246009,0.74486328
13,5,6,1,0.49822297,0.0,0.0,0.0,5,0,0.5,0.58618659,0.58618659,0.58618659,0.58618659
