condition,seed,dot_count,event_count,cooperation_rate,mean_trust,active_dots,access_count,anchored_dots,fragmentation_proxy
edge_only,1,150,3275,0.64,0.499929,150.0,150.0,0.0,0.140683
edge_only,2,150,3275,0.566667,0.500493,150.0,150.0,0.0,0.031688
edge_only,3,150,3275,0.666667,0.500433,150.0,150.0,0.0,0.083866
edge_only,4,150,3275,0.613333,0.499937,150.0,150.0,0.0,0.121942
edge_only,5,150,3275,0.553333,0.500061,150.0,150.0,0.0,0.022573
private_dot,1,150,3275,0.68,0.598742,150.0,150.0,0.0,0.016896
private_dot,2,150,3275,0.606667,0.567413,150.0,150.0,0.0,0.028964
private_dot,3,150,3275,0.706667,0.61498,150.0,150.0,0.0,0.010423
private_dot,4,150,3275,0.606667,0.554792,150.0,150.0,0.0,0.212099
private_dot,5,150,3275,0.613333,0.556975,150.0,150.0,0.0,0.126213
social_transmission,1,150,3557,0.653333,0.625735,150.0,353.0,0.0,0.056594
social_transmission,2,150,3623,0.62,0.59966,150.0,376.0,0.0,0.141333
social_transmission,3,150,3569,0.706667,0.612074,150.0,355.0,0.0,0.032226
social_transmission,4,150,3562,0.6,0.566881,150.0,339.0,0.0,0.074926
social_transmission,5,150,3548,0.58,0.534163,150.0,338.0,0.0,0.059355
mutation,1,492,3959,0.806667,0.742903,492.0,492.0,0.0,0.029636
mutation,2,481,3937,0.653333,0.68787,481.0,481.0,0.0,0.013091
mutation,3,421,3817,0.526667,0.489587,421.0,421.0,0.0,0.010436
mutation,4,452,3879,0.673333,0.671011,452.0,452.0,0.0,0.006118
mutation,5,396,3767,0.546667,0.505457,396.0,396.0,0.0,0.070717
institutional,1,150,3587,0.666667,0.646916,150.0,364.0,36.0,0.007886
institutional,2,150,3617,0.66,0.633235,150.0,372.0,34.0,0.098962
institutional,3,150,3551,0.653333,0.566984,150.0,335.0,28.0,0.041226
institutional,4,150,3556,0.613333,0.579316,150.0,336.0,31.0,0.074438
institutional,5,150,3539,0.58,0.529898,150.0,328.0,34.0,0.041445
correction,1,293,3864,0.653333,0.615547,293.0,525.0,0.0,0.055568
correction,2,276,3848,0.673333,0.639694,276.0,513.0,0.0,0.020188
correction,3,300,3893,0.66,0.617174,300.0,531.0,0.0,0.011915
correction,4,263,3832,0.753333,0.706015,263.0,508.0,0.0,0.02221
correction,5,352,3935,0.526667,0.519531,352.0,553.0,0.0,0.01803
topology_feedback_disabled,1,150,3517,0.686667,0.498256,150.0,332.0,15.0,0.018682
topology_feedback_disabled,2,150,3590,0.58,0.512051,150.0,356.0,17.0,0.007401
topology_feedback_disabled,3,150,3549,0.626667,0.510573,150.0,332.0,13.0,0.013093
topology_feedback_disabled,4,150,3536,0.633333,0.498466,150.0,337.0,9.0,0.02483
topology_feedback_disabled,5,150,3572,0.613333,0.501479,150.0,332.0,18.0,0.020883
full_dot_field,1,821,4617,0.68,0.686158,821.0,821.0,50.0,0.026456
full_dot_field,2,812,4599,0.72,0.726444,812.0,812.0,32.0,0.025201
full_dot_field,3,793,4561,0.726667,0.763134,793.0,793.0,45.0,0.07331
full_dot_field,4,772,4519,0.746667,0.745814,772.0,772.0,66.0,0.000763
full_dot_field,5,775,4525,0.72,0.713918,775.0,775.0,59.0,0.015258
